Unnamed: 0,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Churn
76263,711,France,Male,37.0,2,0.0,1,1.0,0.0,170935.35,0
144044,592,Germany,Female,32.0,5,152282.55,1,0.0,0.0,81573.87,0
90393,594,Spain,Female,25.0,8,0.0,2,1.0,0.0,123699.86,0
17796,710,France,Male,30.0,9,0.0,2,1.0,0.0,125961.48,0
32500,590,France,Male,35.0,9,0.0,2,0.0,0.0,153373.71,0
73117,659,France,Male,37.0,1,0.0,2,1.0,1.0,117832.88,0
163860,739,Spain,Male,25.0,0,0.0,2,1.0,0.0,75574.48,0
84893,709,Spain,Female,36.0,10,0.0,2,1.0,0.0,35230.61,0
74209,584,Spain,Female,37.0,1,0.0,1,1.0,1.0,130260.11,0
31981,758,France,Male,33.0,10,0.0,2,0.0,0.0,68815.05,0
57031,688,France,Female,54.0,9,0.0,1,1.0,0.0,191212.63,0
92132,652,Spain,Male,37.0,3,0.0,2,1.0,0.0,151822.25,0
25700,741,Germany,Male,33.0,8,147910.3,2,1.0,1.0,157822.84,0
9566,567,Germany,Male,43.0,1,116244.98,1,1.0,0.0,175843.38,0
118432,850,Spain,Male,67.0,3,153946.14,1,1.0,1.0,7418.92,0
154264,614,France,Female,35.0,0,125169.26,1,1.0,0.0,125136.95,0
134247,748,France,Male,30.0,9,0.0,2,0.0,1.0,91097.27,0
72462,732,France,Male,51.0,8,0.0,3,0.0,0.0,170886.17,1
129352,697,Spain,Male,41.0,8,0.0,2,1.0,0.0,3894.03,0
143879,600,France,Female,43.0,6,134022.06,1,1.0,0.0,194764.83,0
87842,738,Spain,Female,45.0,10,0.0,1,1.0,1.0,82647.65,1
144640,792,France,Female,47.0,4,152767.93,1,0.0,1.0,151446.94,1
134232,709,France,Female,37.0,7,0.0,2,0.0,1.0,52794.14,0
75752,836,Spain,Female,36.0,0,0.0,2,0.0,0.0,148993.47,0
63243,514,France,Male,31.0,6,0.0,2,1.0,0.0,152491.22,0
163552,646,France,Female,54.0,9,0.0,1,1.0,0.0,138526.96,1
47160,546,France,Female,52.0,9,0.0,1,1.0,1.0,137332.37,0
3215,724,France,Male,39.0,9,0.0,1,1.0,0.0,80963.92,0
92011,645,Germany,Male,56.0,8,151802.29,1,1.0,0.0,46791.09,1
32956,659,France,Female,40.0,4,0.0,1,1.0,0.0,134631.27,1
135182,792,Germany,Male,52.0,1,92796.42,1,1.0,0.0,51113.17,1
89853,597,France,Male,37.0,8,0.0,1,1.0,1.0,64722.41,0
60208,678,France,Female,35.0,2,0.0,1,1.0,1.0,92888.31,1
105448,725,Germany,Male,31.0,8,116917.07,1,0.0,1.0,173464.43,0
123680,708,France,Female,38.0,2,0.0,2,1.0,0.0,57549.65,0
156878,790,Germany,Male,33.0,9,123770.69,1,1.0,0.0,143315.57,0
15666,762,Germany,Male,33.0,6,115171.71,1,1.0,0.0,138552.74,0
82165,761,Spain,Female,34.0,2,0.0,2,1.0,1.0,61251.25,0
155385,713,Spain,Male,45.0,4,0.0,1,0.0,0.0,149418.41,1
132466,652,France,Female,43.0,7,0.0,2,0.0,0.0,149550.97,1
80362,558,Spain,Male,44.0,4,0.0,1,0.0,0.0,92378.54,0
24537,684,Germany,Female,42.0,4,105722.69,2,1.0,0.0,163477.22,1
21123,735,France,Male,38.0,3,0.0,2,0.0,0.0,120801.73,0
83139,634,France,Male,40.0,4,0.0,1,0.0,0.0,168780.04,1
48111,715,France,Male,31.0,3,0.0,1,1.0,0.0,149970.59,0
134362,754,Spain,Male,33.0,1,112414.81,1,1.0,1.0,103557.85,0
61653,624,France,Female,39.0,1,124237.21,1,1.0,1.0,171602.32,0
69643,592,France,Male,39.0,6,0.0,2,1.0,0.0,120882.61,0
113504,756,Spain,Male,47.0,5,0.0,1,1.0,1.0,116141.72,1
34648,679,France,Male,38.0,3,92786.77,2,1.0,1.0,157084.99,0
133886,663,France,Male,31.0,4,0.0,2,0.0,0.0,40320.3,0
47534,581,France,Male,31.0,1,79385.21,2,0.0,0.0,188492.82,0
158024,584,France,Female,48.0,3,0.0,1,0.0,0.0,172665.21,1
127756,695,Spain,Male,38.0,4,0.0,1,0.0,1.0,140886.64,0
72030,646,France,Male,36.0,8,134006.39,1,1.0,0.0,35156.54,1
159312,686,Germany,Male,51.0,1,117451.1,1,1.0,0.0,175076.72,1
157986,693,France,Female,48.0,4,0.0,2,0.0,1.0,136902.01,0
93354,681,Germany,Female,33.0,1,116881.71,2,1.0,0.0,114092.09,0
14291,599,Spain,Male,34.0,3,0.0,1,1.0,1.0,180593.45,0
69137,661,France,Male,32.0,9,0.0,2,1.0,1.0,158248.71,0
122551,663,France,Male,49.0,9,0.0,2,1.0,1.0,100950.47,0
38925,684,France,Female,37.0,0,135095.58,2,0.0,1.0,143463.28,0
88946,744,France,Male,35.0,9,135095.58,2,1.0,1.0,121408.55,0
1645,681,Germany,Male,46.0,10,105245.21,2,1.0,1.0,49594.02,0
36038,670,Spain,Female,57.0,6,88294.6,2,1.0,0.0,66979.06,1
88055,696,France,Female,33.0,5,0.0,2,1.0,0.0,188516.45,0
85486,582,France,Male,46.0,5,140197.72,2,0.0,1.0,5557.88,0
27845,724,Germany,Male,47.0,3,118899.53,1,1.0,0.0,92467.89,1
57330,725,Spain,Male,42.0,6,0.0,2,0.0,1.0,82867.55,0
2556,583,France,Female,40.0,4,0.0,2,1.0,1.0,174916.35,0
151568,667,France,Male,33.0,3,0.0,2,1.0,0.0,48233.75,0
86337,705,France,Female,44.0,4,123372.3,1,1.0,1.0,45956.05,0
4147,611,Spain,Female,33.0,8,0.0,2,0.0,0.0,126792.28,0
97948,735,Germany,Male,32.0,5,81818.49,1,1.0,0.0,136869.91,0
510,619,Spain,Female,37.0,4,0.0,2,0.0,0.0,163423.8,0
144949,710,Germany,Male,47.0,1,123971.16,1,1.0,0.0,168816.73,0
154012,652,France,Male,38.0,7,0.0,1,0.0,0.0,146821.42,0
118138,678,France,Male,34.0,10,0.0,2,0.0,1.0,166678.01,0
9358,678,France,Male,54.0,3,0.0,2,0.0,1.0,94888.6,0
65739,567,France,Female,42.0,6,0.0,2,1.0,1.0,147055.87,0
96042,646,France,Male,61.0,2,0.0,2,1.0,1.0,170821.43,0
57665,684,Germany,Female,31.0,1,96471.5,2,1.0,1.0,131283.6,0
48233,529,Spain,Male,43.0,8,0.0,2,0.0,0.0,79476.63,1
29276,665,Germany,Female,32.0,5,94348.94,1,1.0,1.0,177670.57,0
65849,503,Spain,Male,27.0,1,100262.88,2,1.0,1.0,157921.25,0
42097,648,France,Male,31.0,9,0.0,2,1.0,0.0,9241.81,0
3057,697,Spain,Female,25.0,7,0.0,2,0.0,1.0,122518.5,0
45115,678,Spain,Female,43.0,10,0.0,2,1.0,1.0,129984.2,0
6059,519,France,Female,22.0,8,0.0,1,1.0,1.0,167553.06,0
60497,645,Spain,Female,52.0,3,0.0,1,1.0,0.0,130553.47,1
148411,696,France,Female,40.0,9,0.0,2,1.0,1.0,96670.2,0
135027,686,Germany,Male,43.0,1,111525.07,1,0.0,0.0,172498.45,1
21613,714,France,Female,52.0,9,0.0,1,1.0,0.0,113408.11,1
21040,850,Germany,Male,66.0,4,103711.56,1,1.0,1.0,163714.92,0
94508,666,France,Female,47.0,5,0.0,1,1.0,0.0,166650.9,1
115955,537,Spain,Female,38.0,9,0.0,2,1.0,1.0,41233.97,0
56590,639,Germany,Male,41.0,5,0.0,2,1.0,0.0,70154.22,0
23456,652,Spain,Male,34.0,9,0.0,2,0.0,0.0,93881.75,0
585,641,France,Female,33.0,3,0.0,2,0.0,1.0,100834.82,0
98010,627,Germany,Female,47.0,5,106871.81,1,0.0,0.0,121299.39,1
37287,541,France,Female,32.0,0,148326.09,1,1.0,0.0,191604.27,0
3992,613,Spain,Female,34.0,5,0.0,2,1.0,1.0,109843.16,0
86400,634,France,Male,37.0,2,0.0,2,1.0,0.0,177065.24,0
90753,601,Germany,Male,51.0,3,141825.88,2,0.0,1.0,71159.84,0
23797,699,France,Female,34.0,2,0.0,2,1.0,0.0,9200.54,0
43516,638,Germany,Female,51.0,9,117294.12,2,1.0,0.0,43852.05,0
155249,850,France,Male,23.0,8,0.0,2,1.0,0.0,93556.37,0
124890,576,France,Female,33.0,5,83134.3,2,1.0,0.0,187946.55,0
113942,599,Spain,Male,38.0,8,0.0,2,0.0,1.0,88827.67,0
58130,702,Spain,Female,46.0,2,107852.25,1,0.0,1.0,169381.6,0
1120,704,Spain,Female,43.0,5,0.0,2,1.0,0.0,158973.77,1
151371,521,France,Male,49.0,3,0.0,1,1.0,0.0,52876.41,1
91149,577,France,Male,47.0,1,182532.23,1,1.0,0.0,82222.86,1
14956,815,France,Female,32.0,1,98904.61,1,1.0,0.0,70810.6,0
126158,850,Germany,Male,41.0,1,140137.15,1,1.0,0.0,683.37,0
34756,681,Germany,Female,33.0,3,121641.42,1,0.0,1.0,94888.54,1
68313,567,France,Female,33.0,3,117444.51,1,1.0,0.0,138399.67,0
85710,676,Spain,Male,35.0,7,0.0,2,1.0,0.0,166053.92,0
20651,687,France,Male,37.0,5,0.0,2,1.0,1.0,92865.41,0
19903,684,Spain,Male,46.0,3,0.0,2,0.0,1.0,59961.82,0
9187,646,Germany,Male,36.0,8,141806.0,2,1.0,0.0,137037.97,0
113614,627,Spain,Male,42.0,1,0.0,1,1.0,0.0,91943.94,0
97657,722,France,Female,29.0,8,0.0,2,0.0,0.0,147342.03,0
124379,719,Germany,Male,31.0,6,121205.49,2,1.0,1.0,131778.53,0
40351,732,Spain,Female,26.0,3,0.0,2,1.0,1.0,82970.93,0
78470,647,France,Female,40.0,8,0.0,2,1.0,1.0,131647.31,0
138507,560,Spain,Male,38.0,3,0.0,2,1.0,0.0,823.36,0
49672,759,France,Female,46.0,2,130334.35,1,1.0,1.0,116951.1,1
59194,663,France,Male,37.0,6,0.0,2,0.0,1.0,157876.85,0
112358,744,France,Female,29.0,5,0.0,2,1.0,0.0,126479.51,0
5245,648,France,Female,40.0,0,0.0,2,1.0,1.0,170821.01,0
150865,699,France,Male,30.0,1,0.0,1,1.0,1.0,48189.92,0
100861,587,Germany,Female,39.0,1,105566.68,1,0.0,0.0,163539.65,0
97331,584,Germany,Male,31.0,3,137963.35,2,1.0,0.0,57862.83,0
51627,697,Spain,Female,35.0,7,0.0,2,1.0,1.0,158035.87,0
97667,619,France,Female,31.0,2,0.0,1,1.0,0.0,156638.28,1
70003,661,France,Male,28.0,4,0.0,2,1.0,0.0,53394.12,0
59947,850,Spain,Male,33.0,7,0.0,2,1.0,1.0,115260.72,0
6459,707,Spain,Male,34.0,8,0.0,2,1.0,0.0,134790.72,0
26252,637,France,Male,47.0,2,111501.66,1,1.0,1.0,136610.01,0
146471,739,France,Female,46.0,5,0.0,1,1.0,0.0,185599.9,1
105911,576,Spain,Male,35.0,3,0.0,2,1.0,1.0,140938.95,0
11554,694,France,Male,23.0,3,0.0,2,1.0,0.0,171045.45,0
44781,718,France,Male,35.0,9,0.0,2,1.0,0.0,111032.79,0
62932,603,France,Male,39.0,5,142703.4,1,0.0,1.0,102097.67,0
137413,634,Spain,Male,31.0,1,0.0,2,1.0,1.0,61995.57,0
120455,763,France,Male,35.0,2,123943.38,2,0.0,1.0,177095.39,0
14701,516,France,Female,38.0,9,0.0,2,1.0,0.0,141796.39,0
58152,704,France,Male,25.0,7,0.0,2,0.0,0.0,140586.25,0
107186,709,France,Female,37.0,8,131283.11,1,1.0,0.0,152843.53,0
102292,611,France,Male,42.0,3,129387.02,1,1.0,0.0,51582.89,0
120703,568,Germany,Male,35.0,8,141074.01,1,1.0,1.0,91291.04,0
81585,792,France,Male,29.0,8,0.0,1,1.0,0.0,132173.31,1
38936,637,France,Female,36.0,7,0.0,2,1.0,0.0,185547.71,0
57912,687,France,Male,53.0,9,0.0,1,1.0,0.0,129980.23,1
57967,637,France,Male,32.0,5,0.0,2,1.0,1.0,12156.93,0
152998,572,France,Male,37.0,5,127791.13,2,1.0,0.0,162697.32,0
15124,590,Germany,Female,37.0,2,124495.98,3,1.0,1.0,57904.22,1
139353,561,France,Female,34.0,1,0.0,2,0.0,1.0,152298.28,0
6939,559,Spain,Male,43.0,0,0.0,1,0.0,1.0,196645.87,1
117144,714,France,Female,46.0,6,0.0,2,0.0,0.0,155710.17,0
130897,644,France,Female,36.0,3,0.0,2,0.0,1.0,38798.05,0
159118,653,France,Female,31.0,3,0.0,2,1.0,0.0,50560.45,0
11863,463,France,Male,41.0,7,0.0,2,1.0,0.0,100015.79,0
31496,729,Spain,Male,72.0,4,160541.0,2,1.0,1.0,142223.94,0
164573,585,France,Female,58.0,6,0.0,1,1.0,0.0,63795.8,1
127506,599,France,Male,23.0,4,0.0,2,1.0,1.0,171045.32,0
58426,771,Spain,Male,51.0,0,0.0,1,0.0,0.0,170984.97,1
8699,571,France,Male,38.0,9,0.0,2,1.0,0.0,152843.53,0
52351,593,Spain,Male,31.0,6,0.0,2,1.0,0.0,16081.62,0
6537,730,France,Female,36.0,1,148749.29,2,1.0,0.0,91830.75,0
97688,681,Germany,Female,59.0,6,133676.65,1,1.0,0.0,161333.13,1
66633,697,Germany,Male,32.0,1,119624.6,2,1.0,1.0,27166.75,0
96198,641,Germany,Male,37.0,8,139859.23,1,1.0,0.0,187980.21,0
17944,793,France,Female,22.0,1,0.0,2,1.0,1.0,140136.1,0
63054,749,Germany,Female,42.0,1,124423.54,1,1.0,1.0,142498.79,1
147774,667,France,Male,24.0,7,0.0,2,1.0,0.0,180712.28,0
86446,734,France,Female,43.0,3,55853.33,2,0.0,1.0,94811.85,0
120621,667,France,Female,36.0,8,123323.24,1,1.0,1.0,129964.15,0
14186,605,France,Female,45.0,3,0.0,1,1.0,1.0,140941.47,1
146932,791,France,Male,28.0,4,0.0,2,0.0,0.0,174435.48,0
46449,580,France,Female,38.0,8,0.0,2,0.0,1.0,10357.03,0
153807,530,Spain,Female,29.0,4,0.0,1,1.0,1.0,164844.37,0
40216,554,Germany,Male,41.0,0,122925.5,1,1.0,1.0,174812.02,0
35238,678,France,Female,59.0,1,0.0,1,0.0,0.0,88827.67,1
75748,712,Spain,Male,55.0,2,123977.96,1,0.0,1.0,35156.54,1
73264,584,France,Female,55.0,1,0.0,1,1.0,0.0,59553.34,1
57614,714,France,Female,24.0,5,0.0,1,1.0,0.0,60905.51,1
93589,648,France,Male,38.0,4,140133.08,1,1.0,0.0,127623.36,0
156838,665,Germany,Male,41.0,10,46323.57,1,1.0,1.0,136812.02,0
163521,488,Spain,Female,34.0,7,0.0,1,1.0,0.0,123613.81,0
117475,632,Spain,Female,33.0,3,0.0,2,1.0,0.0,121061.89,0
155543,543,Spain,Female,20.0,5,0.0,2,0.0,0.0,194998.34,0
69216,735,France,Female,29.0,3,0.0,2,0.0,1.0,103716.96,0
37050,775,France,Male,35.0,5,0.0,1,0.0,1.0,136521.82,0
65080,668,Germany,Male,32.0,5,163722.47,1,1.0,1.0,51117.06,0
60562,615,Germany,Male,25.0,5,102762.56,2,0.0,0.0,172576.01,0
160422,729,France,Male,26.0,6,140004.96,1,1.0,1.0,66977.68,0
118001,758,Spain,Female,38.0,4,153455.72,1,1.0,1.0,82696.84,0
75009,739,Germany,Male,47.0,7,161588.76,1,0.0,0.0,159465.81,1
116504,651,Germany,Female,52.0,3,124577.33,3,1.0,0.0,172450.04,1
64329,651,Germany,Male,33.0,2,115725.24,1,0.0,0.0,1871.25,0
79359,663,Spain,Female,40.0,7,0.0,1,1.0,1.0,139712.84,0
118381,792,Germany,Female,59.0,9,101609.77,2,0.0,1.0,161479.19,0
19774,825,Germany,Male,25.0,6,150186.43,1,1.0,0.0,158852.45,0
25810,659,France,Female,41.0,2,0.0,2,1.0,1.0,102908.91,0
109605,632,France,Female,45.0,3,0.0,1,1.0,1.0,50299.17,1
114354,577,Spain,Female,36.0,3,0.0,2,0.0,1.0,175071.29,0
61721,593,Spain,Male,30.0,3,0.0,2,1.0,1.0,1375.17,0
139547,609,France,Female,33.0,8,0.0,2,1.0,1.0,74898.8,0
30963,655,France,Female,29.0,8,120180.72,1,1.0,1.0,130541.02,1
55187,753,France,Male,24.0,4,0.0,2,1.0,0.0,96875.52,0
35551,628,France,Female,29.0,1,71996.29,1,1.0,1.0,34857.46,0
115580,699,France,Female,35.0,8,0.0,2,1.0,0.0,153064.85,0
156938,611,France,Female,29.0,4,0.0,2,1.0,1.0,49424.6,0
75906,488,France,Male,22.0,7,0.0,2,1.0,0.0,107839.89,0
92982,527,Germany,Female,30.0,6,126663.51,2,1.0,1.0,162267.91,0
104552,718,France,Male,26.0,4,96874.69,1,1.0,1.0,121898.95,0
68428,678,France,Male,51.0,9,129055.99,1,0.0,0.0,111342.34,0
45405,596,France,Female,30.0,7,0.0,2,0.0,0.0,111421.45,0
78906,558,Germany,Female,39.0,4,101099.8,1,1.0,1.0,52334.23,1
95859,648,Spain,Male,28.0,3,109137.12,1,1.0,1.0,58814.41,0
115433,601,Germany,Female,46.0,6,98202.76,1,0.0,0.0,128745.69,0
23346,594,France,Male,34.0,4,0.0,2,1.0,1.0,103603.96,0
148496,507,France,Male,26.0,2,0.0,2,0.0,0.0,115842.1,0
14041,554,France,Male,43.0,3,140931.57,1,0.0,0.0,88279.6,0
104124,570,France,Male,23.0,10,0.0,2,1.0,0.0,198830.98,0
70546,677,France,Female,26.0,0,102395.79,1,1.0,0.0,119368.99,0
77016,539,France,Female,36.0,6,0.0,2,0.0,1.0,38260.95,0
83259,698,Spain,Female,24.0,5,0.0,1,0.0,0.0,86981.45,0
32971,541,Germany,Male,34.0,2,127892.57,2,0.0,0.0,199645.45,0
54440,729,Germany,Male,42.0,4,125537.38,1,1.0,1.0,142400.27,1
124876,752,France,Male,34.0,8,0.0,2,0.0,1.0,162697.32,0
29657,604,France,Female,37.0,6,121389.78,1,1.0,1.0,48201.64,0
164275,645,Germany,Female,46.0,1,107907.33,1,1.0,0.0,44965.57,0
80785,613,Germany,Male,35.0,5,119912.45,1,0.0,1.0,131905.93,0
156699,663,France,Female,38.0,8,0.0,2,1.0,1.0,153356.8,0
42032,758,Spain,Male,38.0,8,0.0,2,1.0,0.0,140137.47,0
151329,544,Germany,Female,53.0,7,114233.18,1,1.0,0.0,57558.95,0
14085,850,France,Female,34.0,4,0.0,1,1.0,1.0,187943.6,0
7299,676,Spain,Male,31.0,2,0.0,1,1.0,0.0,143859.28,0
25706,611,France,Male,31.0,8,0.0,2,0.0,0.0,70899.27,0
114942,621,France,Male,30.0,1,0.0,2,1.0,1.0,90537.47,0
18579,722,France,Female,39.0,2,0.0,2,1.0,0.0,95985.64,0
90263,652,France,Male,40.0,9,0.0,2,1.0,1.0,100615.04,0
97286,710,Spain,Male,34.0,7,0.0,2,1.0,0.0,88659.09,0
67123,695,Spain,Male,38.0,3,0.0,1,1.0,1.0,147822.68,0
123653,599,France,Female,33.0,9,136953.67,3,1.0,0.0,103379.31,1
52415,673,Spain,Male,34.0,7,0.0,2,1.0,1.0,99654.13,0
99296,667,France,Female,36.0,2,107571.61,1,0.0,0.0,98810.78,0
163818,595,France,Male,30.0,8,61691.23,1,1.0,0.0,61961.57,0
102074,586,Germany,Male,36.0,6,106702.94,1,0.0,1.0,103563.23,0
111303,564,France,Female,28.0,2,0.0,1,1.0,1.0,167033.09,0
140738,687,Germany,Male,30.0,8,110932.15,1,1.0,1.0,116977.89,0
46290,681,Germany,Female,44.0,1,114446.84,1,0.0,0.0,88890.05,0
42390,679,Spain,Male,37.0,2,136659.4,1,1.0,0.0,19131.71,0
99631,690,Spain,Female,29.0,7,0.0,1,1.0,0.0,163736.09,0
94144,604,France,Male,56.0,0,62732.65,1,1.0,1.0,124954.56,0
20500,714,France,Female,43.0,6,152284.01,1,1.0,0.0,28797.32,0
75615,530,Germany,Male,36.0,8,118613.34,1,1.0,0.0,175070.94,0
73473,593,France,Male,26.0,7,0.0,2,1.0,1.0,121151.1,0
92325,506,France,Female,52.0,8,106344.03,1,1.0,0.0,113950.53,1
58255,763,France,Female,48.0,5,0.0,1,1.0,0.0,92664.09,1
153163,744,Germany,Male,37.0,6,113481.5,1,0.0,0.0,158591.33,0
133940,731,France,Male,36.0,3,161646.75,1,0.0,1.0,173970.64,0
66118,775,France,Male,36.0,1,166909.2,1,1.0,1.0,125848.88,0
23791,762,France,Male,42.0,8,96893.78,2,1.0,1.0,134844.79,0
99503,556,France,Male,45.0,8,134954.53,1,1.0,1.0,151954.39,0
155301,578,Spain,Female,53.0,3,145974.79,1,1.0,0.0,140937.91,1
98811,850,France,Female,51.0,10,137430.07,1,0.0,1.0,135925.72,0
86033,730,Germany,Female,49.0,9,120586.58,2,1.0,1.0,98628.78,1
19390,850,Germany,Female,44.0,9,111290.76,1,1.0,1.0,162763.15,0
1538,704,Germany,Male,33.0,2,118064.93,1,1.0,0.0,67734.79,0
25110,850,Spain,Female,35.0,5,0.0,2,1.0,1.0,199336.37,0
163539,749,France,Male,28.0,9,0.0,2,1.0,1.0,89609.26,0
35343,614,France,Male,39.0,2,129735.3,1,1.0,0.0,4888.91,0
144206,696,France,Female,36.0,5,0.0,2,1.0,0.0,150720.39,0
6075,663,France,Female,38.0,7,93796.78,1,1.0,1.0,135077.42,0
80558,537,Spain,Male,46.0,9,0.0,2,1.0,1.0,92320.37,0
129005,583,France,Male,29.0,1,0.0,2,0.0,1.0,162597.15,0
51389,668,France,Male,34.0,9,107980.51,1,0.0,1.0,27509.9,0
86577,745,France,Male,45.0,0,0.0,2,1.0,1.0,166830.71,0
15045,683,Germany,Male,34.0,4,136444.25,2,1.0,1.0,113050.92,0
90812,736,Germany,Male,42.0,4,107363.31,1,1.0,1.0,55829.25,1
126558,561,France,Male,33.0,7,68067.24,1,1.0,1.0,153786.46,0
128899,661,Spain,Female,28.0,7,95357.49,1,1.0,0.0,102297.15,0
57719,554,France,Male,35.0,10,133868.21,1,1.0,0.0,174098.54,0
50186,685,France,Male,31.0,5,0.0,2,1.0,0.0,54869.54,0
151260,684,France,Male,29.0,8,0.0,2,1.0,0.0,187638.34,0
50268,723,France,Male,37.0,9,0.0,1,0.0,1.0,6959.0,1
36550,607,Spain,Male,56.0,1,0.0,1,1.0,1.0,102747.02,1
25730,471,Germany,Female,36.0,7,106365.29,3,1.0,0.0,135851.3,1
86191,635,France,Female,38.0,9,0.0,2,1.0,1.0,151335.24,0
147458,793,France,Male,38.0,4,134593.39,1,1.0,0.0,162960.97,0
119908,645,Spain,Male,32.0,7,136855.88,1,0.0,0.0,82473.33,0
142824,687,Spain,Female,33.0,8,0.0,2,1.0,0.0,823.38,0
148973,468,France,Male,32.0,9,166031.45,1,0.0,1.0,93783.0,0
20748,698,France,Male,61.0,8,0.0,1,0.0,1.0,151737.54,1
127092,798,Germany,Male,33.0,7,151607.56,1,1.0,0.0,30379.6,0
32610,833,Spain,Male,37.0,1,0.0,2,1.0,0.0,133632.0,0
19897,647,Spain,Male,38.0,4,0.0,1,1.0,0.0,141180.52,0
135181,537,France,Male,51.0,4,88109.71,1,1.0,0.0,73343.73,0
114094,567,France,Female,43.0,9,0.0,1,1.0,1.0,71283.16,0
161198,520,France,Male,43.0,8,0.0,2,0.0,1.0,36202.74,0
50981,671,France,Male,35.0,4,0.0,2,0.0,1.0,102057.86,0
129790,659,Germany,Male,52.0,7,137933.2,1,1.0,0.0,143301.49,1
35012,637,France,Female,38.0,8,0.0,1,1.0,1.0,142922.97,0
134025,663,Germany,Male,39.0,1,100315.1,2,1.0,0.0,151481.86,0
49520,658,Germany,Male,41.0,9,139859.54,1,1.0,0.0,116046.22,0
139061,677,Spain,Female,46.0,0,141223.68,2,1.0,1.0,1852.58,0
23330,682,Germany,Male,48.0,9,138778.15,1,1.0,1.0,168840.23,0
150624,694,France,Female,49.0,6,0.0,2,0.0,1.0,178291.05,0
127757,524,Spain,Male,42.0,9,0.0,2,1.0,0.0,113868.4,0
158482,717,France,Female,47.0,1,122949.14,2,1.0,0.0,180251.68,1
162152,513,France,Male,35.0,4,0.0,2,1.0,1.0,76640.29,0
143615,688,France,Male,37.0,1,0.0,2,1.0,0.0,179866.01,0
157108,717,France,Female,31.0,1,90537.16,1,0.0,1.0,74849.46,0
143771,543,France,Male,66.0,2,0.0,2,1.0,1.0,180082.7,0
122398,762,France,Female,38.0,2,133655.08,1,0.0,0.0,58879.1,0
107464,692,Spain,Male,67.0,1,0.0,2,0.0,1.0,131389.39,0
8864,790,Germany,Male,38.0,9,118520.93,1,1.0,0.0,98640.79,0
144677,590,France,Female,42.0,5,0.0,2,1.0,0.0,122221.71,0
62827,702,France,Male,37.0,8,0.0,2,0.0,0.0,94949.84,0
41213,614,France,Female,35.0,6,127283.78,1,1.0,1.0,31302.35,0
155263,580,Spain,Male,35.0,6,137102.65,2,0.0,0.0,76870.81,0
117883,570,Germany,Male,38.0,5,85668.59,2,1.0,1.0,105525.36,0
64700,648,Germany,Female,36.0,8,124447.18,1,1.0,0.0,167554.86,1
19835,834,Germany,Male,45.0,1,104786.54,3,0.0,0.0,111243.09,1
72814,679,France,Male,39.0,8,0.0,1,0.0,1.0,100834.85,1
159692,850,France,Male,40.0,6,0.0,2,0.0,1.0,106.67,0
142778,594,France,Male,35.0,2,133853.27,1,1.0,0.0,65361.66,1
164156,629,France,Female,35.0,2,0.0,1,1.0,1.0,166850.57,1
152109,629,Germany,Female,35.0,6,111565.91,1,1.0,1.0,148564.76,0
27815,697,France,Male,45.0,3,0.0,2,0.0,1.0,176763.27,0
13816,543,France,Male,30.0,6,77967.5,1,1.0,1.0,131778.58,0
98657,681,France,Female,29.0,10,111237.63,1,1.0,1.0,91377.15,0
156811,731,Germany,Female,30.0,9,122570.89,1,1.0,1.0,172363.41,1
97988,706,France,Female,48.0,5,0.0,1,0.0,0.0,72350.47,1
21782,756,Germany,Female,40.0,5,130132.88,2,0.0,0.0,131159.36,0
138807,735,Germany,Male,31.0,4,154737.64,1,0.0,1.0,91652.52,1
147753,574,Spain,Female,29.0,10,115545.33,2,1.0,1.0,148256.43,0
154144,666,Germany,Female,29.0,4,130240.33,2,1.0,0.0,162449.24,0
134977,646,France,Male,35.0,1,0.0,2,0.0,0.0,92131.54,0
129429,668,Spain,Female,32.0,2,165413.76,2,0.0,0.0,62700.29,0
71906,593,France,Female,33.0,9,0.0,1,0.0,0.0,170838.98,1
97179,759,France,Male,40.0,4,0.0,1,1.0,0.0,124615.59,0
139522,637,Spain,Female,37.0,2,141573.55,1,1.0,1.0,157891.11,0
2609,656,Germany,Female,39.0,7,160982.89,1,1.0,0.0,170195.2,1
66328,716,France,Male,47.0,9,120123.88,1,1.0,0.0,163815.25,0
149868,678,Germany,Female,54.0,2,122311.21,1,1.0,1.0,101694.67,1
160916,535,Germany,Male,38.0,2,158741.58,1,0.0,1.0,141359.15,0
103433,681,France,Male,37.0,9,0.0,2,1.0,1.0,138345.52,0
138179,754,Germany,Female,23.0,3,126576.53,2,1.0,1.0,74580.4,0
7024,850,France,Male,40.0,7,0.0,2,0.0,1.0,120853.83,0
32459,562,France,Male,34.0,5,0.0,2,0.0,0.0,141210.5,0
22514,634,Spain,Female,43.0,7,0.0,1,0.0,0.0,184980.23,1
136935,679,France,Female,46.0,6,178095.55,1,1.0,0.0,103921.43,1
127924,596,Spain,Female,56.0,10,139762.13,1,1.0,1.0,166264.89,1
120450,577,Spain,Female,25.0,8,0.0,2,1.0,0.0,159456.7,0
14887,739,Spain,Male,42.0,6,0.0,2,0.0,1.0,131281.83,0
70673,677,France,Male,39.0,5,0.0,2,1.0,1.0,126535.09,0
152563,583,Spain,Female,31.0,1,131084.13,1,0.0,1.0,69643.31,0
61082,613,Spain,Male,44.0,9,100524.69,1,1.0,1.0,47298.95,0
